5.5450	 0.22	 0.09	 
5.6740	 0.22	 0.07	 
5.7240	 -0.79	 0.06	 
5.7740	 0.22	 0.03	 
5.8240	 0.22	 0.01	 
5.8740	 0.22	 -0.02	 
5.9240	 0.22	 -0.03	 
5.9740	 0.22	 -0.03	 
6.1040	 0.55	 -0.02	 
6.1540	 0.22	 0.01	 
6.2040	 0.22	 0.05	 
6.2540	 -0.79	 0.09	 
6.3040	 0.55	 0.12	 
6.3540	 -0.79	 0.14	 
6.4040	 0.22	 0.14	 
6.5360	 -0.45	 0.12	 
6.5860	 0.55	 0.09	 
6.6370	 -0.79	 0.06	 
6.6860	 -0.45	 0.02	 
6.7370	 0.22	 -0.03	 
6.7860	 0.22	 -0.07	 
6.8360	 0.22	 -0.11	 
6.9650	 0.55	 -0.12	 
7.0150	 0.22	 -0.12	 
7.0650	 0.22	 -0.09	 
7.1150	 0.22	 -0.04	 
7.1650	 0.22	 0.01	 
7.2150	 0.22	 0.07	 
7.2650	 0.22	 0.12	 
7.3150	 1.23	 0.17	 
7.4480	 0.22	 0.22	 
7.4970	 0.22	 0.27	 
7.5470	 1.23	 0.33	 
7.5970	 -0.79	 0.37	 
7.6470	 0.22	 0.41	 
7.6970	 -0.12	 0.42	 
7.7470	 -0.12	 0.41	 
7.8830	 -0.12	 0.37	 
7.9330	 -0.12	 0.32	 
7.9830	 0.22	 0.25	 
8.0330	 0.89	 0.19	 
Time Protect Parachute on!
8.0840	 0.89	 0.14	 
Preland!
Landed!




0.0530	 0.47	 0.07	 
0.2570	 0.47	 0.15	 
0.3910	 -0.54	 0.22	 
0.4430	 -0.54	 0.27	 
0.4950	 -0.54	 0.29	 
0.5480	 0.47	 0.27	 
0.5990	 0.13	 0.22	 
0.6510	 -0.54	 0.17	 
0.7830	 0.47	 0.11	 
0.8340	 0.13	 0.06	 
0.8860	 0.47	 0.02	 
0.9380	 -0.88	 -0.01	 
0.9890	 0.47	 -0.02	 
1.0410	 0.47	 -0.03	 
Detached!
1.0930	 0.47	 -0.03	 
1.2240	 0.47	 -0.00	 
1.2760	 -0.54	 0.03	 
1.3280	 -0.54	 0.07	 
1.3800	 -0.54	 0.09	 
1.4330	 -0.54	 0.09	 
1.4840	 0.47	 0.06	 
1.5360	 0.80	 0.02	 
1.7020	 0.47	 -0.01	 
1.7910	 -0.54	 -0.02	 
1.8430	 0.47	 -0.01	 
1.8950	 0.47	 0.00	 
1.9470	 -0.54	 0.03	 
1.9990	 0.47	 0.05	 
2.0510	 -0.54	 0.08	 
2.1030	 0.47	 0.09	 
2.2350	 -1.63	 0.09	 
2.2860	 0.47	 0.07	 
2.3380	 -0.54	 0.04	 
2.3900	 -0.54	 -0.01	 
2.4420	 0.47	 -0.07	 
2.4940	 -0.54	 -0.13	 
2.5460	 -0.54	 -0.17	 
2.6790	 -0.54	 -0.22	 
2.7310	 -0.54	 -0.26	 
2.7830	 0.47	 -0.30	 
2.8360	 -0.54	 -0.33	 
2.8870	 0.47	 -0.34	 
2.9390	 0.47	 -0.34	 
2.9910	 -0.54	 -0.31	 
3.1200	 -0.21	 -0.26	 
3.1720	 -0.54	 -0.22	 
3.2240	 -0.54	 -0.18	 
3.2760	 0.47	 -0.16	 
3.3280	 0.47	 -0.15	 
3.3800	 -0.54	 -0.13	 
3.4320	 0.47	 -0.11	 
3.5620	 -0.54	 -0.09	 
3.6130	 0.47	 -0.07	 
3.6650	 0.47	 -0.05	 
3.7170	 -0.88	 -0.02	 
3.7690	 -0.54	 -0.01	 
3.8210	 0.80	 -0.00	 
3.8730	 -0.54	 -0.01	 
4.0020	 0.47	 -0.02	 
4.0540	 -0.21	 -0.02	 
4.1060	 -0.21	 -0.03	 
4.1580	 -0.21	 -0.03	 
4.2110	 -0.21	 -0.04	 
4.2620	 0.47	 -0.05	 
4.3140	 -0.54	 -0.06	 
4.4430	 0.47	 -0.07	 
4.4940	 -0.54	 -0.07	 
4.5460	 0.80	 -0.07	 
4.5980	 -0.54	 -0.06	 
4.6500	 -0.54	 -0.05	 
4.7020	 0.47	 -0.05	 
4.7540	 0.47	 -0.05	 
4.8070	 -0.54	 -0.04	 
4.9350	 0.47	 -0.03	 
4.9860	 -0.54	 -0.02	 
5.0380	 -0.54	 -0.01	 
5.0900	 0.47	 -0.01	 
5.1420	 -0.21	 -0.02	 
5.1940	 -0.21	 -0.04	 
5.2460	 0.47	 -0.05	 
5.3750	 -0.54	 -0.06	 
5.4260	 -0.21	 -0.06	 
5.4780	 0.47	 -0.07	 
5.5310	 -0.54	 -0.07	 
5.5820	 -0.54	 -0.08	 
5.6340	 -0.21	 -0.09	 
5.6860	 -0.21	 -0.11	 
5.8150	 -0.54	 -0.13	 
5.8650	 0.80	 -0.16	 
5.9170	 -0.54	 -0.18	 
5.9690	 0.80	 -0.19	 
6.0210	 -0.54	 -0.18	 
6.0730	 -0.54	 -0.16	 
6.1250	 -0.21	 -0.14	 
6.2510	 -0.21	 -0.13	 
6.3030	 0.80	 -0.13	 
6.3550	 -0.21	 -0.12	 
6.4070	 0.80	 -0.10	 
6.4590	 -0.21	 -0.07	 
6.5110	 -0.21	 -0.03	 
6.5630	 -0.21	 0.00	 
6.6860	 -0.21	 0.03	 
6.7370	 0.80	 0.04	 
6.7890	 -0.21	 0.05	 
6.8420	 0.80	 0.06	 
6.8930	 -0.21	 0.08	 
6.9450	 -0.21	 0.10	 
6.9970	 -0.21	 0.11	 
7.1200	 -0.54	 0.11	 
7.1700	 -0.21	 0.09	 
7.2220	 -0.21	 0.06	 
7.2740	 0.80	 0.02	 
7.3260	 -0.21	 -0.02	 
7.3780	 -0.21	 -0.04	 
7.4300	 0.80	 -0.06	 
7.5570	 0.80	 -0.06	 
7.6080	 0.13	 -0.03	 
7.6600	 0.80	 0.02	 
7.7120	 0.13	 0.08	 
7.7640	 0.80	 0.16	 
7.8160	 0.80	 0.23	 
7.8680	 -1.21	 0.31	 
7.9940	 -0.21	 0.36	 
8.0460	 -0.21	 0.38	 
Time Protect Parachute on!
8.0980	 -0.21	 0.35	 
Preland!
Landed!




0.0490	 -0.21	 0.15	 
0.1740	 -0.21	 0.24	 
0.2250	 1.14	 0.30	 
0.2770	 -0.21	 0.34	 
0.3290	 1.14	 0.37	 
0.3810	 -0.21	 0.39	 
0.5040	 -1.21	 0.39	 
0.5560	 0.13	 0.37	 
0.6080	 0.13	 0.33	 
0.6590	 0.13	 0.26	 
0.7120	 0.13	 0.19	 
0.7630	 0.13	 0.13	 
0.8150	 -0.21	 0.08	 
0.9410	 0.13	 0.04	 
0.9930	 -0.21	 0.01	 
1.0450	 0.80	 -0.02	 
Detached!
1.0970	 0.13	 -0.02	 
1.1490	 -0.21	 -0.01	 
1.2010	 0.13	 0.01	 
1.2530	 0.13	 0.03	 
1.3050	 0.13	 0.05	 
1.4320	 0.13	 0.07	 
1.4830	 0.13	 0.09	 
1.5350	 1.14	 0.11	 
1.5870	 0.13	 0.13	 
1.6390	 1.48	 0.17	 
1.6910	 0.13	 0.23	 
1.7430	 0.13	 0.29	 
1.8690	 0.47	 0.35	 
1.9210	 -0.54	 0.40	 
1.9730	 -0.54	 0.42	 
2.0250	 0.47	 0.42	 
2.0780	 0.47	 0.38	 
2.1290	 0.13	 0.33	 
2.1810	 0.13	 0.28	 
2.3040	 0.47	 0.24	 
2.3560	 0.47	 0.21	 
2.4080	 0.47	 0.19	 
2.4600	 0.47	 0.19	 
2.5120	 0.47	 0.20	 
2.5640	 0.47	 0.23	 
2.6160	 0.13	 0.26	 
2.7420	 0.47	 0.30	 
2.7940	 0.47	 0.33	 
2.8460	 0.47	 0.36	 
2.8980	 1.48	 0.39	 
2.9500	 -0.88	 0.42	 
3.0020	 0.47	 0.44	 
3.0540	 -0.54	 0.45	 
3.1800	 0.47	 0.44	 
3.2320	 0.47	 0.41	 
3.2840	 -0.88	 0.36	 
3.3360	 -0.54	 0.31	 
3.3880	 0.13	 0.24	 
3.4400	 0.47	 0.16	 
3.4930	 -0.88	 0.08	 
3.6180	 -0.54	 0.01	 
3.6700	 0.47	 -0.06	 
3.7220	 0.47	 -0.12	 
3.7740	 -0.21	 -0.16	 
3.8260	 -0.54	 -0.17	 
3.8780	 0.47	 -0.17	 
3.9300	 -0.88	 -0.17	 
3.9820	 -0.54	 -0.16	 
4.1080	 0.80	 -0.16	 
4.1600	 -0.21	 -0.15	 
4.2130	 -0.54	 -0.15	 
4.2640	 -0.54	 -0.14	 
4.3160	 -0.21	 -0.14	 
4.3680	 0.47	 -0.15	 
4.4200	 0.80	 -0.16	 
4.5460	 0.80	 -0.15	 
4.5980	 0.80	 -0.10	 
4.6500	 0.80	 -0.03	 
4.7020	 -0.21	 0.07	 
4.7540	 -0.21	 0.17	 
4.8070	 -0.21	 0.25	 
4.8580	 0.80	 0.31	 
4.9810	 -0.21	 0.34	 
5.0330	 -0.21	 0.35	 
5.0850	 -0.21	 0.33	 
5.1370	 -0.21	 0.30	 
5.1890	 -0.21	 0.24	 
5.2410	 -0.21	 0.17	 
5.2930	 0.80	 0.10	 
5.4160	 -0.21	 0.04	 
5.4680	 -0.21	 -0.01	 
5.5210	 1.14	 -0.04	 
5.5720	 0.13	 -0.04	 
5.6240	 -0.21	 -0.03	 
5.6760	 0.13	 0.00	 
5.7280	 0.80	 0.04	 
5.8540	 0.13	 0.08	 
5.9060	 1.14	 0.13	 
5.9580	 0.13	 0.18	 
6.0100	 -0.88	 0.24	 
6.0620	 -0.88	 0.28	 
6.1140	 0.13	 0.28	 
6.1670	 0.80	 0.25	 
6.2890	 0.13	 0.21	 
6.3410	 0.13	 0.17	 
6.3930	 0.13	 0.14	 
6.4450	 0.13	 0.11	 
6.4970	 1.14	 0.10	 
6.5490	 0.13	 0.10	 
6.6010	 1.14	 0.13	 
6.6530	 0.13	 0.17	 
6.7760	 0.13	 0.23	 
6.8280	 0.13	 0.29	 
6.8800	 0.47	 0.33	 
6.9330	 0.13	 0.36	 
6.9840	 0.47	 0.38	 
7.0360	 0.13	 0.39	 
7.0880	 0.13	 0.39	 
7.2140	 0.13	 0.38	 
7.2660	 0.47	 0.35	 
7.3180	 -0.54	 0.33	 
7.3700	 -0.54	 0.29	 
7.4220	 -0.54	 0.24	 
7.4740	 0.47	 0.17	 
7.5260	 -0.54	 0.09	 
7.6500	 0.47	 0.02	 
7.7010	 0.47	 -0.04	 
7.7530	 0.47	 -0.07	 
7.8050	 0.47	 -0.08	 
7.8570	 -0.54	 -0.06	 
7.9090	 0.47	 -0.02	 
7.9610	 0.47	 0.02	 
8.0840	 0.47	 0.06	 
Time Protect Parachute on!
8.1360	 0.47	 0.11	 
Preland!
Landed!




0.0020	 1.14	 0.16	 
0.1600	 1.14	 0.12	 
0.2830	 0.13	 0.11	 
0.3350	 0.13	 0.12	 
0.3870	 0.13	 0.16	 
0.4390	 1.14	 0.19	 
0.4910	 -0.21	 0.24	 
0.5430	 0.13	 0.28	 
0.6660	 0.13	 0.32	 
0.7160	 -0.88	 0.33	 
0.7680	 0.13	 0.32	 
0.8210	 0.13	 0.29	 
0.8720	 0.13	 0.24	 
0.9240	 0.13	 0.19	 
0.9760	 -0.88	 0.13	 
1.0990	 1.14	 0.08	 
Detached!
1.1510	 0.13	 0.04	 
1.2030	 0.13	 0.02	 
1.2550	 0.13	 0.01	 
1.3070	 0.13	 0.02	 
1.3590	 0.47	 0.04	 
1.4110	 0.13	 0.06	 
1.4640	 0.13	 0.09	 
1.5860	 -0.88	 0.12	 
1.6380	 0.47	 0.14	 
1.6900	 1.48	 0.14	 
1.7420	 -0.54	 0.15	 
1.7940	 -0.88	 0.16	 
1.8460	 0.47	 0.16	 
1.8980	 0.47	 0.15	 
2.0240	 0.47	 0.14	 
2.0760	 0.47	 0.13	 
2.1280	 0.47	 0.14	 
2.1810	 0.47	 0.16	 
2.2320	 -0.54	 0.19	 
2.2840	 0.47	 0.22	 
2.3360	 0.47	 0.24	 
2.4620	 -0.54	 0.25	 
2.5140	 0.47	 0.25	 
2.5660	 -0.54	 0.25	 
2.6180	 0.47	 0.22	 
2.6700	 0.47	 0.20	 
2.7220	 -0.54	 0.17	 
2.7740	 0.47	 0.14	 
2.9010	 -0.54	 0.12	 
2.9520	 0.47	 0.10	 
3.0040	 0.47	 0.07	 
3.0560	 0.47	 0.06	 
3.1080	 -0.54	 0.06	 
3.1990	 -0.54	 0.07	 
3.2490	 0.47	 0.07	 
3.3710	 -0.54	 0.06	 
3.4210	 0.47	 0.05	 
3.4710	 0.80	 0.03	 
3.5210	 0.80	 0.03	 
3.5710	 0.47	 0.06	 
3.6220	 0.47	 0.10	 
3.6720	 0.47	 0.16	 
3.7960	 0.47	 0.23	 
3.8460	 -0.54	 0.29	 
3.8960	 -0.21	 0.34	 
3.9460	 -0.54	 0.36	 
3.9960	 -0.54	 0.34	 
4.0460	 -0.21	 0.29	 
4.0960	 -0.54	 0.21	 
4.1460	 -0.54	 0.11	 
4.2670	 -0.54	 -0.01	 
4.3180	 -0.21	 -0.12	 
4.3680	 -0.21	 -0.22	 
4.4180	 0.80	 -0.31	 
4.4680	 -0.21	 -0.36	 
4.5180	 0.80	 -0.37	 
4.5680	 -0.21	 -0.34	 
4.6890	 0.80	 -0.28	 
4.7390	 0.80	 -0.20	 
4.7890	 -0.21	 -0.09	 
4.8390	 0.80	 0.02	 
4.8900	 0.80	 0.13	 
4.9400	 -0.21	 0.23	 
4.9900	 -0.21	 0.32	 
5.1140	 -0.21	 0.38	 
5.1640	 -0.21	 0.40	 
5.2140	 -0.21	 0.39	 
5.2640	 0.80	 0.34	 
5.3140	 -0.21	 0.29	 
5.3640	 -0.21	 0.23	 
5.4140	 0.80	 0.17	 
5.5350	 -0.21	 0.13	 
5.5850	 0.13	 0.09	 
5.6420	 0.80	 0.07	 
5.6910	 -0.21	 0.07	 
5.7410	 -0.21	 0.07	 
5.7910	 -0.21	 0.08	 
5.8410	 -1.21	 0.08	 
5.9620	 1.14	 0.06	 
6.0120	 1.14	 0.04	 
6.0620	 -0.21	 0.03	 
6.1120	 0.13	 0.04	 
6.1620	 0.13	 0.07	 
6.2130	 0.13	 0.09	 
6.2630	 0.13	 0.12	 
6.3840	 0.13	 0.14	 
6.4340	 0.13	 0.16	 
6.4840	 0.13	 0.17	 
6.5340	 0.13	 0.17	 
6.5840	 0.13	 0.17	 
6.6340	 0.13	 0.17	 
6.6840	 0.13	 0.17	 
6.7340	 0.13	 0.16	 
6.8550	 -0.88	 0.15	 
6.9050	 0.47	 0.13	 
6.9560	 0.13	 0.10	 
7.0060	 0.13	 0.08	 
7.0560	 0.47	 0.06	 
7.1060	 0.13	 0.05	 
7.1560	 1.14	 0.05	 
7.2770	 0.13	 0.08	 
7.3270	 0.13	 0.12	 
7.3770	 0.13	 0.17	 
7.4270	 0.13	 0.21	 
7.4770	 0.13	 0.24	 
7.5270	 1.14	 0.27	 
7.5780	 -0.21	 0.29	 
7.6990	 0.13	 0.31	 
7.7490	 0.13	 0.32	 
7.7990	 0.13	 0.32	 
7.8490	 0.13	 0.31	 
7.8990	 0.13	 0.29	 
7.9490	 1.14	 0.27	 
7.9990	 0.13	 0.25	 
8.1290	 1.14	 0.25	 
Time Protect Parachute on!
8.1790	 0.13	 0.27	 
Preland!
Landed!




0.0070	 0.47	 0.23	 
0.1270	 0.47	 0.26	 
0.2510	 0.47	 0.30	 
0.3750	 0.47	 0.33	 
0.4250	 1.14	 0.37	 
0.4750	 -0.88	 0.40	 
0.5250	 -0.88	 0.43	 
0.5750	 0.13	 0.42	 
0.6250	 0.13	 0.38	 
0.7460	 -0.88	 0.31	 
0.7960	 0.13	 0.23	 
